Harga_Asli,kecamatan,bedroom,bathrooms,jumlah_guest_toilet,lantai,area_digunakan,luas_tanah,latitude,longitude,dist_SD,dist_SMP,dist_SMA_SMK,dist_Universitas,dist_Fasilitas_Kesehatan,dist_Mall,dist_Supermarket,dist_Minimarket,dist_Stasiun,dist_Terminal,dist_Bandara,dist_Halte,dist_Entry_Exit_Tol,road_score,has_exit_tol,AC,Air,Alarm,Balkon,Berperabot lengkap,Dapur lengkap,Dapur terpadu,Deck,Fully fenced,Garasi,Gas alam,Halaman,Halaman terbuka,Internet,Jacuzzi,Jaringan internet,Kabel video,Kitchen set,Lemari pakaian bawaan,Listrik,Pagar penuh,Pemanas ruangan,Pemanasan,Pemandangan panorama,Pendingin ruangan (AC),Perapian,Ruang kantor,Ruang layanan,Rubanah,Sebagian perabotan,Setengah terpisah,Sistem Alarm,TV kabel,Tangki air,Tanpa perabotan,Teras,Wifi,Akses bagi penyandang disabilitas,Angkat,Area anak-anak,BBQ Area,Cctv,Gym,Keamanan,Keamanan 24 jam,Kolam renang,Lapangan tenis,Panggang,Pramutamu,Pustaka,Rumah jaga,Sauna,Spa,Spa dan Sauna,Taman,Taman atap,Taman bermain anak,Tidak Ada
60.0,Candi,2,1,1,1,72,90,-7.4578412,112.6839275,2.5176961658931023,1.8013769722504955,1.9576490007679657,4.228586126620801,0.6469904609923341,3.5128247811912856,1.0806362068162174,1.17978588861613,4.437486890427964,4.101873876423003,16.77899984234925,4.781153483990573,16.496573672957247,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66.9,Sukodono,2,1,1,1,42,78,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
52.7,Sedati,2,1,1,1,55,90,-7.3978516,112.8151735,2.3132317894156205,10.652592531346968,6.99905778002649,3.734382362535987,7.470548767861332,12.17209417463316,9.99071323250324,5.373574823607971,10.65579960349156,5.220337979807846,5.320644837486251,10.65579960349156,10.1829230046201,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78.0,Candi,3,1,0,1,37,72,-7.4582129,112.6904798,2.473496643242906,1.7320267298932392,1.9879727749225944,3.191413274175002,0.5842920010430309,2.554616930808669,0.9360087575243844,0.6517594822952102,3.400314037982164,3.573847470102084,15.81632226905039,3.743980631544775,16.15821715575368,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67.5,Candi,4,2,0,2,132,135,-7.4726393,112.7237275,0.5159008823593376,0.5159008823593376,1.0495645276225576,1.806107758377671,0.27555237656859,3.518087084711191,2.552954170032884,0.2535524360858484,2.91533173097066,1.8631681782997631,14.911493563085916,2.988173751179836,5.296416231005735,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43.0,Sukodono,3,1,0,2,150,135,-7.40901143,112.6740817,0.7035315610153576,1.643969394842875,2.6759831731278347,8.03282963417002,1.0020224968219582,7.069676148229712,4.025522379967149,0.4303422631520124,8.386807077657751,10.930640576203585,13.016531730747618,8.386807077657751,21.683234673313724,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0,Sukodono,1,2,1,1,54,90,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.5,Wonoayu,1,1,0,1,106,200,-7.446138,112.6514882,3.7854739776183073,3.5780614086982103,2.194564527519025,7.529161139900217,4.6782349211854495,6.566007653959908,4.944646086594313,3.4666806119499323,2.316424651329201,7.973837334255214,18.280959853957583,2.316424651329201,19.319269395448217,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.2,Waru,2,1,1,1,45,75,-7.3503078,112.7674661,1.1043800195281273,1.2290062172207443,1.4454635210614053,3.972977345129623,0.373224262078175,5.970825656630798,4.2381937748698695,0.837264716423595,4.491888353118883,5.123691751677464,3.893532254560183,4.47302920253724,5.266527027923425,4,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
36.5,Gedangan,3,2,1,2,36,72,-7.3896762,112.7279598,0.1587673066238021,1.7772577553113862,1.211822739958879,4.456698371394396,0.2748764504546452,2.688814549740123,0.9275869930203208,0.208774422876342,0.0846247297940454,5.011209210286206,4.714349382883914,0.0846247297940454,81.19501354153766,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.0,Sukodono,2,1,1,1,102,102,-7.4081898,112.680203,0.6325258992193169,1.0351351012317194,2.257013224890927,6.72778922760148,1.7179877577720866,6.632485756618757,3.025298897116194,1.1070687084828306,7.604470728701669,10.511670627966677,12.23419538179154,7.604470728701669,21.8687544450264,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110.0,Gedangan,2,2,0,1,90,90,-7.391717,112.7306136,0.8115989833403509,1.2296907751802062,1.3762109137637843,4.585753044521643,1.4034353009796,3.817373400265077,0.5705500717107087,1.3373332734012966,1.0506060988884838,6.1397680608111616,4.81885224449152,1.0506060988884838,81.19501354153766,3,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
200.0,Gedangan,4,3,3,1,135,135,-7.3714837,112.718192,0.9982128221457136,1.5864857899260905,2.3600680573813744,4.568330950423583,1.4339088393813466,1.6268130868123625,1.6049039358104165,0.8362322806301891,3.68620113826972,2.9874823815015894,5.490639986661087,3.5383546106594936,23.426477989369225,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
54.5,Buduran,2,1,1,1,40,35,-7.425129,112.7230909,1.9103003698000904,1.3979537096236054,1.1061051005356428,1.0526762945523878,2.292918065434631,2.740648466165926,2.107458689324181,1.941617938784703,5.114345547745976,5.494515392025543,8.711963206887251,4.531137011819095,22.15665080937364,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
150.0,Balongbendo,5,5,0,1,400,200,-7.4217,112.5322,13.817733754985149,5.633311883721431,6.851203125442745,20.825657647822325,7.105650917280584,21.494939892249818,19.873578324884207,1.7874400151432508,3.8789929303946247,6.643186608307286,29.542404693429454,3.87413819174021,34.85677348259587,3,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
75.152,Waru,2,1,1,39,36,90,-7.35493108,112.7813714,3.671826954082961,2.771657890031948,2.964367669359487,2.9713792932006733,1.4699805353352455,7.60928541688032,1.6452155255666403,1.0484808235555927,6.224186403995055,4.223181811583132,4.10346561054252,6.2053272534134125,1.3090907494876272,3,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
75.0,Tulangan,2,2,0,1,104,100,-7.4726134,112.6675398,3.7884851569477536,4.410160491784239,3.569610886587065,7.488079049718875,3.96749124052388,6.838179160564179,3.8869302660734175,1.671224190039835,3.4142532438342563,6.978146742671149,19.387783361882995,3.441593893191538,14.7313842689831,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.309,Sedati,2,1,1,1,60,60,-7.4174595,112.7736307,4.792287634001289,7.437566934636849,3.6436937801148734,4.860886138232289,5.320585585064543,10.74222067024491,7.109743550539722,4.846655162068815,7.919166828674164,5.799594764522859,5.799594764522859,7.919166828674164,12.868276964995438,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.0,Prambon,4,1,0,1,72,72,-7.4607526,112.5826176,4.570282990621207,7.3542710926047,6.838073562898936,16.606617969359128,6.727393743054211,15.64346448341882,13.824792195395649,7.588198318662356,5.535424540521842,7.493317199006674,27.164383788674737,5.235077032480658,23.489733809408406,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
200.0,Waru,4,2,1,2,180,180,-7.3503078,112.7674661,1.1043800195281273,1.2290062172207443,1.4454635210614053,3.972977345129623,0.373224262078175,5.970825656630798,4.2381937748698695,0.837264716423595,4.491888353118883,5.123691751677464,3.893532254560183,4.47302920253724,5.266527027923425,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86.45,Krembung,3,2,0,1,210,210,-7.5268,112.6637,7.897964304890424,5.746944313646923,11.595983823228744,5.080471131588505,2.908489208580792,13.86411005897739,4.327001334309074,3.2497048287726704,5.271918746566726,11.809318618554444,25.558949653543745,5.224403820950287,21.66326364189652,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
56.4,Krembung,2,1,0,1,200,242,-7.50875445,112.6226665,4.047952020812177,10.390887302083632,11.026313884483448,10.243300529016285,8.071318606008576,14.294882158460563,9.48983073173686,9.12792718793622,7.255431005340285,14.434849740567536,26.84448635977937,7.255431005340285,21.431411430207987,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
132.0,Buduran,3,3,3,2,74,84,-7.4358123,112.6950017,1.6225401514217257,1.2306277912145216,3.116576882114789,2.694946505973611,3.284147083352688,1.7317930200333027,2.3380096650751176,25.02129283944966,4.865176706140691,5.865450306485347,14.906153049422487,3.8223097369940033,26.634924121753247,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
68.5,Wonoayu,2,1,0,1,292,292,-7.4478578,112.662473,3.4905903526139808,2.9402026131652166,1.102226889530161,6.34151657132875,3.4905903526139808,5.378363085388442,3.719264288846861,2.374344391794636,3.5418064490766543,6.7484555365077625,17.519911614319756,3.694380870865205,18.770927959889683,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
91.5,Gedangan,2,2,0,2,95,90,-7.3917721,112.7306701,0.8115989833403509,1.2296907751802062,1.3762109137637843,4.585753044521643,1.4034353009796,3.817373400265077,0.5705500717107087,1.3373332734012966,1.0506060988884838,6.1397680608111616,4.81885224449152,1.0506060988884838,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130.0,Waru,3,1,0,1,138,108,-7.34506052,112.7493553,1.9731217512507504,1.1040494518066728,2.24985345389341,2.348836580735192,1.927796049975391,4.271611164158526,1.77610919997405,2.8619774938539813,2.887858779805756,4.364167047484076,5.566344343082287,2.868999629224113,81.19501354153766,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66.5,Krian,2,2,2,2,55,92,-7.4170186,112.5975167,6.156193880649969,2.903923464082248,1.546484403829594,15.046761853806135,1.8805635927371145,14.083608367865825,12.995006814304611,2.4757023490830083,2.556842363507485,2.1296302352409704,22.862611041907304,2.8706794521851777,28.607661388957872,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
86.5,Waru,2,1,1,1,91,90,-7.3645565,112.73553,2.05259134521871,1.1521206930791128,1.2474211776530832,2.6353292084885376,1.901440594363987,1.343291791384757,1.3961767215526903,0.2874586021182234,2.851526130863422,3.665686451930842,4.10841630472211,3.1641216453244363,81.19501354153766,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.5,Waru,3,1,1,1,75,100,-7.34506052,112.7493553,1.9731217512507504,1.1040494518066728,2.24985345389341,2.348836580735192,1.927796049975391,4.271611164158526,1.77610919997405,2.8619774938539813,2.887858779805756,4.364167047484076,5.566344343082287,2.868999629224113,81.19501354153766,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39.7,Jabon,2,1,0,1,550,238,-7.5411,112.7309,8.816549206654264,8.537327981552822,11.27775910578674,4.412330285971048,4.33893878377661,13.354817803727924,4.852639586546397,4.788846933283391,4.39281679265213,11.481739251285315,23.364833435725178,4.446958129641337,81.19501354153766,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80.0,Sidoarjo,10,10,0,2,84,84,-7.412324,112.5378369,14.107773876552129,4.521358591772457,5.73924983349377,19.679890962921075,5.993697625331609,20.980962778580064,19.67509937221176,0.1764686565748446,4.247567860248099,5.531233316358311,28.396638008528203,4.535996651429462,33.71100679769462,5,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149.0,Waru,6,4,0,2,105,105,-7.3599547,112.7417036,2.1935923837342792,1.8802608674402927,2.3391274883828004,2.7682605877513384,3.0215499900822738,2.4634011871030435,2.185303444755532,1.4442891411006848,3.297053024587237,4.773361292265556,3.812579898849282,3.297053024587237,81.19501354153766,3,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
185.0,Sedati,3,3,0,2,100,73,-7.367143,112.773136,3.01692681607586,3.344360620952581,3.2855276643146425,5.03902826552628,2.984606052074524,6.518159851736962,2.374498743188091,2.4026405075446555,7.17923562375049,4.675587488203052,4.675587488203052,7.17923562375049,5.772228222372746,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80.0,Taman,5,3,2,2,120,120,-7.3807457,112.700583,1.4318821193969855,3.1624055964547626,5.179359380493679,5.05151165255938,1.0481292782557394,4.417534175350832,1.4429597348942116,0.2451448445914446,4.4771045397348805,4.596388484155236,8.281361075199559,4.347710546667029,21.25195084233329,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.0,Gedangan,2,1,1,1,65,90,-7.3885665,112.7323259,0.2930570178332332,1.3085948145245216,0.5520177995546861,5.005422535411109,0.8848933354724824,3.29883143475796,0.9969872133247868,0.8187913078941792,0.5320641333813662,5.621226095304045,4.300310278984402,1.1257633886221257,81.19501354153766,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37.5,Krian,2,1,1,1,30,80,-7.40299,112.5873906,5.68090260756706,1.9083638113319348,1.678408623446373,13.409871719759344,1.932856415284212,14.677130142466066,13.78695268856986,0.7341682060815213,1.1115735911385332,1.1595275548392323,22.126618765366462,1.0661518686873248,27.440987554532907,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
110.0,Gedangan,2,2,0,1,36,72,-7.3885636,112.732315,0.2930570178332332,1.3085948145245216,0.5520177995546861,5.005422535411109,0.8848933354724824,3.29883143475796,0.9969872133247868,0.8187913078941792,0.5320641333813662,5.621226095304045,4.300310278984402,1.1257633886221257,81.19501354153766,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80.0,Waru,4,5,0,1,70,90,-7.345331,112.7739507,1.956260457941756,2.3911265012811653,2.6075838051218265,3.1995902057083154,0.4422479208742459,7.156510777772054,0.353244120642759,0.97535345354513,5.677573474260141,5.580947196180988,5.399747601322591,5.658714323678498,3.93279016255478,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140.0,Taman,3,2,0,1,105,105,-7.3758656,112.6435652,2.1771851100750985,6.242463160717321,6.393359957158973,6.457340057525024,5.306928159286351,9.687721963716395,8.065235653253259,2.2533440094434014,4.219875341493085,9.113363053712613,15.17408710313214,4.219875341493085,81.19501354153766,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
170.0,Waru,4,2,0,2,72,72,-7.3434451,112.7685874,1.3773391833947837,1.996591986447833,2.1701114603409626,3.593820910175113,1.4414149160324587,6.581760473425328,0.3849449750522403,1.627990142577059,5.102823169913415,5.914417177830931,5.79397830578939,5.083964019331772,5.1011870397206005,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89.9,Sedati,4,2,0,1,190,190,-7.3671144,112.7613113,1.7586604112865478,1.944250221964924,1.708382242067502,4.816818301870734,1.6289189899702985,4.342559281578207,1.2513784358985227,1.194811836576931,5.345610738706634,3.3199004260988256,2.0897409289815463,5.345610738706634,6.967316428870775,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63.5,Waru,2,1,1,1,31,81,-7.36052499,112.7884897,5.605782007359164,3.900376736958165,3.981348734939541,5.291515961979608,3.790117204114181,8.373561381920945,3.809691795696788,3.339203140382512,7.735251739756075,3.904588282970032,3.7848720819294175,7.735251739756075,4.814423892116922,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
99.0,Waru,2,1,1,1,50,91,-7.3434451,112.7685874,1.3773391833947837,1.996591986447833,2.1701114603409626,3.593820910175113,1.4414149160324587,6.581760473425328,0.3849449750522403,1.627990142577059,5.102823169913415,5.914417177830931,5.79397830578939,5.083964019331772,5.1011870397206005,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147.0,Waru,3,3,0,2,32,70,-7.3423873,112.7160201,3.904566330095543,3.0264218585575264,3.1748246125175785,5.461398661772026,3.681349584989856,2.62780336023036,5.1409767586113695,2.4530142055633792,3.575371796576921,2.3054819587848754,8.58503946588113,3.905953331295057,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112.0,Candi,3,3,3,2,40,72,-7.4622498,112.6958457,3.261169405607827,3.2109827830134794,2.260083247160519,3.3405744321889,1.3754913190556262,4.03357298392891,1.7170503088939115,0.9009199717489936,3.531115126932028,3.090558661910867,15.965483427064283,3.885898556426229,15.935579650258497,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
67.4,Waru,3,2,0,1,78,77,-7.3399267,112.7562893,2.597476493043447,2.509802729772295,2.680404846698809,4.61074619100732,2.5521507917680872,6.533520774430655,1.9777849071346605,0.6872176685980418,5.149768390077884,6.626076657756205,6.35768863135578,5.130909239496241,4.3100229461736,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62.5,Gedangan,2,1,1,1,101,150,-7.3988445,112.7476856,0.8175776354986494,2.980778942096497,2.4510734395885123,5.703936977359841,3.0737314079044205,6.169088697912647,2.6529555579993715,1.5057384962598372,3.5354213095328646,4.963605421699968,3.906938572249232,3.5354213095328646,9.296450075180775,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
190.0,Waru,4,4,0,2,115,160,-7.3517813,112.7846068,3.65569846610592,4.153966852324592,4.333047013762388,2.145324081631715,1.3379443850875703,8.962938974598273,1.4819554553074294,0.3338281387370513,7.489622163679425,5.530774530778097,4.345481477245988,7.470763013097782,1.145830679228416,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59.4,Sidoarjo,2,1,1,1,80,91,-7.4490842,112.6824377,1.347327059414536,0.6310078657719297,0.7861428303968265,3.7714772200257545,1.347327059414536,2.808323734085446,2.63163461271029,2.629095271965148,4.913653215338915,5.528613567726669,15.608630735870682,4.813430535689973,17.98022327916714,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0,Buduran,2,1,1,1,50,84,-7.4213829,112.7047843,2.297790261640507,1.2882874546257796,2.5212197609999896,3.062229456497533,2.4976043233663114,3.4821605658985897,1.34214039703135,1.34214039703135,6.403989154319637,7.146905591910071,10.56046437388223,5.3427786843667056,23.09496200901464,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30.05,Tulangan,2,1,1,1,59,72,-7.4812926,112.6468606,6.327984245615995,6.601769438025699,5.761219832828524,8.92402312188789,6.15910018676534,9.029788106805638,6.0785392123148805,3.862833136281295,1.99033695368536,9.169755688912613,21.57939230812446,1.99033695368536,16.16631737855306,4,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
